"Index","Date","Team","Location","Outcome","OpponentID","Goals For","Goals Against","Goalie ID","PP Opportunities","PP Percentage","Face Off Percentage","Save Percentage","Shots For","Shots Against","PIM","PK Percentage"
"1572","2021-11-22","21","Home","1","9","7","5","8475311","4","25.0","49.2","87.5","40","21","8","33.3"
"1573","2021-11-24","21","Home","1","24","5","2","8475311","7","14.3","56.5","89.16666666666667","36","26","11","33.3"
"1574","2021-11-26","21","Away","0","25","1","3","8475311","3","0.0","41.7","86.36363636363636","37","22","6","66.7"
"1575","2021-11-27","21","Home","1","18","6","2","8477992","4","50.0","51.7","92.85714285714286","35","28","21","100.0"
"1576","2021-12-01","21","Away","0","10","3","8","8477992","4","25.0","34.4","80.48780487804879","31","41","6","100.0"
"1577","2021-12-02","21","Away","1","8","4","1","8477992","3","0.0","42.9","95.0","34","20","12","80.0"
"1578","2021-12-04","21","Away","0","9","5","6","8481020","2","50.0","38.3","84.73684210526315","31","34","6","66.7"
"1579","2021-12-06","21","Away","1","4","7","5","8481020","5","60.0","45.6","84.375","50","32","6","66.7"
"1580","2021-12-08","21","Away","1","3","7","3","8475311","5","20.0","49.0","94.82758620689656","39","30","27","80.0"
"1581","2021-12-10","21","Home","1","17","7","3","8475311","3","0.0","50.0","92.5","47","40","8","75.0"
"1582","2021-12-12","21","Home","1","13","3","2","8475311","2","50.0","45.6","93.54838709677419","26","31","13","75.0"
"1583","2021-12-14","21","Home","1","3","4","2","8475311","6","16.7","46.4","92.85714285714286","31","28","9","100.0"
"1584","2021-12-16","21","Away","0","18","2","5","8480925","4","25.0","52.7","88.23529411764706","26","34","10","60.0"
"1585","2022-01-02","21","Home","1","24","4","2","8475311","5","40.0","50.0","93.54838709677419","36","31","6","50.0"
"1586","2022-01-04","21","Away","1","16","4","3","8475311","2","0.0","53.3","90.32258064516128","33","31","11","33.3"
"1587","2022-01-06","21","Home","1","52","7","1","8475311","4","75.0","47.2","97.14285714285714","42","35","16","80.0"
"1588","2022-01-08","21","Home","1","10","5","4","8480925","4","0.0","35.4","78.61842105263158","49","27","4","0.0"
"1589","2022-01-10","21","Home","1","55","4","3","8480925","3","0.0","52.1","88.46153846153845","35","26","6","50.0"
"1590","2022-01-11","21","Away","0","18","4","5","8475311","3","33.3","50.8","84.375","44","32","12","60.0"
"1591","2022-01-14","21","Home","1","53","4","3","8480925","5","0.0","55.2","88.46153846153845","47","26","10","100.0"
"1592","2022-01-15","21","Away","1","53","5","0","8475311","3","33.3","53.1","100.0","32","20","4","100.0"
"1593","2022-01-17","21","Home","1","30","4","3","8480925","4","25.0","46.4","92.45014245014245","38","40","25","100.0"
"1594","2022-01-19","21","Away","1","24","2","0","8480925","2","0.0","46.2","100.0","28","34","15","100.0"
"1595","2022-01-20","21","Away","1","26","4","1","8475311","1","100.0","46.4","97.5609756097561","27","41","10","80.0"
"1596","2022-01-22","21","Home","1","8","3","2","8475311","4","50.0","50.0","93.33333333333333","46","30","6","50.0"
"1597","2022-01-24","21","Home","1","16","2","0","8480925","2","50.0","55.8","100.0","29","24","2","100.0"
"1598","2022-01-26","21","Home","1","6","4","3","8475311","4","25.0","41.7","90.625","41","32","12","75.0"
"1599","2022-01-28","21","Away","1","16","6","4","8480925","3","66.7","46.5","90.69767441860465","27","43","11","100.0"
"1600","2022-01-30","21","Home","1","7","4","1","8475311","4","25.0","51.5","96.7741935483871","36","31","13","100.0"
"1601","2022-02-01","21","Home","0","53","2","3","8475311","4","0.0","41.0","91.66666666666666","40","24","8","100.0"
"1602","2022-02-10","21","Home","1","14","3","2","8475311","3","0.0","51.5","94.73684210526315","47","38","8","100.0"
"1603","2022-02-13","21","Away","1","25","4","0","8475311","1","0.0","41.2","100.0","30","23","6","100.0"
"1604","2022-02-15","21","Home","0","25","1","4","8480925","4","0.0","43.3","84.21052631578947","47","19","6","33.3"
"1605","2022-02-16","21","Away","1","54","2","0","8475311","3","33.3","39.3","100.0","25","29","4","100.0"
"1606","2022-02-19","21","Away","1","7","5","3","8475311","2","0.0","42.2","90.625","36","32","2","100.0"
"1607","2022-02-21","21","Away","0","6","1","5","8475311","4","25.0","38.7","88.88888888888889","29","45","6","66.7"
"1608","2022-02-23","21","Away","1","17","5","2","8480925","3","0.0","42.6","94.11764705882352","31","34","8","66.7"
"1609","2022-02-25","21","Home","1","52","6","3","8480925","4","0.0","47.1","89.65517241379311","42","29","6","100.0"
"1610","2022-02-26","21","Away","1","54","3","2","8475311","2","0.0","41.5","94.44444444444444","21","36","4","100.0"
"1611","2022-03-01","21","Home","1","2","5","3","8475311","3","33.3","46.0","90.32258064516128","43","31","4","100.0"
"1612","2022-03-03","21","Away","0","53","1","2","8480925","3","0.0","47.5","93.10344827586206","43","29","14","100.0"
"1613","2022-03-05","21","Home","0","20","3","4","8480925","2","50.0","37.7","87.72727272727272","36","37","11","50.0"
"1614","2022-03-07","21","Away","1","2","5","4","8480925","3","33.3","51.5","88.88888888888889","49","36","12","50.0"
"1615","2022-03-08","21","Away","0","1","3","5","8475311","4","50.0","47.8","90.47619047619048","26","42","8","50.0"
"1616","2022-03-10","21","Away","0","12","0","2","8475311","3","0.0","55.2","97.22222222222221","36","36","18","100.0"
"1617","2022-03-13","21","Home","1","20","3","0","8475311","2","50.0","55.0","100.0","32","46","6","100.0"
"1618","2022-03-15","21","Away","1","26","3","0","8475311","2","100.0","50.9","100.0","27","23","8","100.0"
"1619","2022-03-18","21","Away","1","28","5","3","8480925","1","100.0","46.3","89.28571428571429","29","28","17","100.0"
"1620","2022-03-21","21","Home","1","22","3","2","8475311","5","40.0","43.9","92.0","31","25","6","100.0"
"1621","2022-03-23","21","Home","0","23","1","3","8475311","5","20.0","43.5","92.3076923076923","33","26","4","100.0"
"1622","2022-03-25","21","Home","1","4","6","3","8480925","3","33.3","59.4","90.32258064516128","51","31","9","100.0"
"1623","2022-03-27","21","Away","0","30","2","3","8475311","3","33.3","48.6","89.65517241379311","42","29","13","50.0"
"1624","2022-03-29","21","Away","1","20","2","1","8475311","3","66.7","31.9","97.77777777777777","30","45","12","80.0"
"1625","2022-03-31","21","Home","1","28","4","2","8480925","4","25.0","62.7","92.5925925925926","46","27","6","100.0"
"1626","2022-04-02","21","Home","1","5","3","2","8475311","0","0.0","55.6","95.0","38","40","2","100.0"
"1627","2022-04-05","21","Away","1","5","6","4","8475311","3","0.0","37.1","91.11111111111111","32","45","4","100.0"
"1628","2022-04-08","21","Away","1","52","5","4","8480925","3","33.3","48.4","90.69767441860465","37","43","6","66.7"
"1629","2022-04-09","21","Away","1","22","2","1","8475311","2","0.0","40.0","98.0","34","50","4","100.0"
"1630","2022-04-13","21","Home","1","26","9","3","8475311","2","100.0","48.1","90.625","35","32","4","100.0"
"1631","2022-04-14","21","Home","1","1","3","1","8480925","2","50.0","63.6","96.29629629629629","30","27","4","100.0"
"1632","2022-04-16","21","Home","1","12","7","4","8475311","5","40.0","53.8","87.87878787878788","37","33","6","66.7"
"1633","2022-04-18","21","Home","0","15","2","3","8475311","3","0.0","50.9","88.88888888888889","26","27","4","50.0"
"1634","2022-04-20","21","Away","0","55","2","3","8480925","2","0.0","45.7","89.65517241379311","27","29","2","100.0"
"1635","2022-04-22","21","Away","0","22","3","6","8475311","6","0.0","45.1","80.76923076923077","37","26","8","100.0"
"1636","2022-04-24","21","Away","0","52","1","4","8475311","2","0.0","58.5","90.9090909090909","31","44","4","100.0"
"1637","2022-04-26","21","Home","1","19","5","3","8475311","3","0.0","52.4","90.625","34","32","8","75.0"
"1638","2022-04-28","21","Home","0","18","4","5","8475311","6","16.7","40.8","89.1891891891892","46","37","10","75.0"
"1639","2022-04-29","21","Away","0","30","1","4","8480925","4","0.0","43.1","85.71428571428571","28","21","32","100.0"
"1640","2021-10-13","22","Home","1","23","3","2","8469608","2","50.0","64.2","94.73684210526315","34","38","25","80.0"
"1641","2021-10-16","22","Home","1","20","5","2","8469608","4","50.0","50.7","95.74468085106383","33","47","12","75.0"
"1642","2021-10-19","22","Home","1","24","6","5","8469608","6","33.3","58.1","84.28571428571428","37","36","4","100.0"
"1643","2021-10-21","22","Away","1","53","5","1","8475156","2","100.0","56.4","96.42857142857143","31","28","18","100.0"
"1644","2021-10-22","22","Away","1","54","5","3","8475156","3","33.3","53.7","92.3076923076923","33","39","6","100.0"
"1645","2021-10-27","22","Home","0","4","3","5","8475156","4","25.0","42.3","87.87878787878788","37","33","4","100.0"
"1646","2021-10-30","22","Away","1","23","2","1","8475156","2","100.0","50.0","96.66666666666667","34","30","2","100.0"
"1647","2021-11-01","22","Home","1","55","5","2","8475156","3","33.3","54.3","93.10344827586206","23","29","8","100.0"
"1648","2021-11-03","22","Home","1","18","5","2","8475156","2","50.0","50.0","93.93939393939394","30","33","8","75.0"
"1649","2021-11-05","22","Home","1","3","6","5","8475156","2","100.0","58.5","80.0","39","25","4","50.0"
"1650","2021-11-09","22","Away","0","17","2","4","8479973","2","0.0","51.8","92.10526315789474","33","38","4","100.0"
"1651","2021-11-11","22","Away","1","6","5","3","8475156","2","0.0","32.7","89.65517241379311","28","29","6","100.0"
"1652","2021-11-12","22","Away","0","7","2","3","8479973","6","33.3","64.9","86.95652173913044","35","23","6","100.0"
"1653","2021-11-14","22","Away","1","19","5","4","8475156","3","33.3","62.3","89.74358974358975","32","39","10","80.0"
"1654","2021-11-16","22","Away","0","52","2","5","8479973","4","50.0","55.0","92.3076923076923","34","34","8","75.0"
"1655","2021-11-18","22","Home","1","52","2","1","8479973","2","0.0","54.1","97.87234042553192","32","47","17","100.0"
"1656","2021-11-20","22","Home","1","16","5","2","8479973","4","25.0","56.2","93.54838709677419","33","31","6","100.0"
"1657","2021-11-23","22","Away","0","25","1","4","8479973","2","0.0","39.7","87.87878787878788","22","33","10","60.0"
"1658","2021-11-24","22","Away","1","53","5","3","8475156","4","50.0","58.2","88.88888888888889","44","27","4","100.0"
"1659","2021-11-27","22","Away","1","54","3","2","8475156","2","0.0","55.4","94.73684210526315","30","38","2","100.0"
"1660","2021-12-01","22","Home","1","5","5","2","8475156","3","0.0","48.3","94.11764705882352","22","34","6","100.0"
"1661","2021-12-03","22","Away","0","55","3","4","8479973","4","25.0","46.7","88.23529411764706","32","34","8","100.0"
"1662","2021-12-05","22","Home","0","26","1","5","8475156","2","0.0","52.8","87.5","22","40","19","40.0"
"1663","2021-12-07","22","Home","0","30","1","4","8475156","5","0.0","49.1","84.61538461538461","39","26","4","50.0"
"1664","2021-12-09","22","Home","0","6","2","3","8479973","5","40.0","43.1","90.0","43","30","8","66.7"
"1665","2021-12-11","22","Home","0","12","1","3","8475156","2","0.0","50.8","90.32258064516128","23","31","4","50.0"
"1666","2021-12-14","22","Home","0","10","1","5","8475156","2","0.0","52.9","80.0","36","25","6","66.7"
"1667","2021-12-16","22","Home","1","29","5","2","8479973","5","40.0","49.1","94.73684210526315","45","38","6","100.0"
"1668","2021-12-18","22","Away","1","55","5","3","8479973","2","50.0","58.0","82.35294117647058","41","17","9","100.0"
"1669","2021-12-29","22","Away","0","19","2","4","8469608","1","0.0","44.0","87.87878787878788","28","33","8","75.0"
"1670","2021-12-31","22","Away","0","1","5","6","8469608","1","0.0","54.8","85.36585365853658","37","41","4","50.0"
"1671","2022-01-01","22","Away","0","2","2","3","8475156","0","0.0","51.0","89.65517241379311","19","29","6","50.0"
"1672","2022-01-03","22","Away","0","3","1","4","8475156","2","0.0","61.8","85.71428571428571","34","28","10","80.0"
"1673","2022-01-05","22","Away","0","10","2","4","8469608","1","0.0","44.4","90.625","30","32","4","50.0"
"1674","2022-01-15","22","Home","0","9","4","6","8479973","3","33.3","54.7","80.0","37","25","6","33.3"
"1675","2022-01-20","22","Home","0","13","0","6","8475156","3","0.0","59.1","78.57142857142857","40","28","10","40.0"
"1676","2022-01-22","22","Home","1","20","5","3","8475156","3","66.7","45.6","93.61702127659575","31","47","4","50.0"
"1677","2022-01-25","22","Away","1","23","3","2","8475156","3","0.0","59.6","92.5925925925926","50","27","4","100.0"
"1678","2022-01-27","22","Home","1","18","3","2","8475156","3","0.0","53.8","93.33333333333333","46","30","6","100.0"
"1679","2022-01-29","22","Away","1","8","7","2","8479973","1","0.0","50.0","91.30434782608695","24","23","9","50.0"
"1680","2022-01-31","22","Away","0","9","2","3","8475156","3","0.0","48.3","90.32258064516128","39","31","9","50.0"
"1681","2022-02-02","22","Away","1","15","5","3","8475156","1","100.0","47.2","88.88888888888889","27","27","6","100.0"
"1682","2022-02-08","22","Home","0","54","0","4","8469608","3","0.0","47.6","85.71428571428571","28","28","4","100.0"
"1683","2022-02-09","22","Home","0","16","1","4","8469608","4","25.0","61.0","86.66666666666667","41","30","8","50.0"
"1684","2022-02-11","22","Home","1","2","3","1","8469608","2","50.0","50.0","97.36842105263158","36","38","8","66.7"
"1685","2022-02-14","22","Away","1","28","3","0","8479973","4","0.0","51.9","100.0","41","20","10","100.0"
"1686","2022-02-15","22","Away","1","26","5","2","8469608","4","0.0","42.3","93.75","29","32","12","100.0"
"1687","2022-02-17","22","Home","1","24","7","3","8469608","4","25.0","50.9","90.0","41","30","6","33.3"
"1688","2022-02-19","22","Away","1","52","4","2","8475156","5","20.0","53.7","91.66666666666666","40","24","14","83.3"
"1689","2022-02-20","22","Home","0","30","3","7","8469608","2","50.0","62.3","61.42857142857143","33","22","16","66.7"
"1690","2022-02-23","22","Away","0","14","3","5","8469608","1","100.0","56.6","81.81818181818183","30","22","8","75.0"
"1691","2022-02-26","22","Away","1","13","4","3","8475156","2","50.0","46.2","93.61702127659575","22","47","10","60.0"
"1692","2022-02-27","22","Away","0","12","1","2","8469608","4","0.0","39.6","93.10344827586206","30","29","8","66.7"
"1693","2022-03-01","22","Away","1","4","3","0","8475156","5","20.0","47.5","100.0","32","39","4","100.0"
"1694","2022-03-03","22","Away","0","16","3","4","8475156","4","25.0","60.0","87.5","32","32","6","50.0"
"1695","2022-03-05","22","Home","0","8","2","5","8469608","4","0.0","58.3","85.71428571428571","30","28","8","50.0"
"1696","2022-03-07","22","Away","0","20","1","3","8475156","4","0.0","45.5","89.65517241379311","28","29","20","75.0"
"1697","2022-03-09","22","Home","1","15","4","3","8475156","4","25.0","44.3","90.625","40","32","8","75.0"
"1698","2022-03-12","22","Home","1","14","4","1","8475156","7","14.3","57.5","96.875","49","32","13","100.0"
"1699","2022-03-15","22","Home","1","17","7","5","8475156","3","33.3","61.3","85.71428571428571","32","35","4","0.0"
"1700","2022-03-17","22","Home","1","7","6","1","8469608","3","33.3","44.8","96.42857142857143","36","28","2","100.0"
"1701","2022-03-19","22","Home","1","1","6","3","8475156","1","100.0","58.6","89.28571428571429","40","28","13","100.0"
"1702","2022-03-21","22","Away","0","21","2","3","8469608","2","0.0","56.1","90.32258064516128","25","31","12","60.0"
"1703","2022-03-22","22","Away","0","25","3","5","8475156","3","0.0","51.7","85.18518518518519","25","27","8","75.0"
"1704","2022-03-24","22","Home","1","28","5","2","8469608","2","100.0","51.5","93.33333333333333","41","30","4","100.0"
"1705","2022-03-26","22","Away","0","20","5","9","8469608","5","60.0","45.6","71.47435897435898","31","38","12","100.0"
"1706","2022-03-28","22","Home","1","53","6","1","8475156","3","33.3","48.3","96.875","42","32","10","75.0"
"1707","2022-03-30","22","Home","1","26","4","3","8475156","2","0.0","45.0","92.6829268292683","33","41","6","100.0"
"1708","2022-04-01","22","Home","1","19","6","5","8469608","1","0.0","39.4","86.11111111111111","40","36","8","100.0"
"1709","2022-04-03","22","Away","1","24","6","1","8469608","2","50.0","47.4","96.875","46","32","4","100.0"
"1710","2022-04-05","22","Away","1","28","2","1","8469608","2","0.0","46.0","96.875","24","32","6","66.7"
"1711","2022-04-07","22","Away","1","26","3","2","8469608","2","0.0","50.0","93.93939393939394","30","33","6","100.0"
"1712","2022-04-09","22","Home","0","21","1","2","8475156","2","0.0","60.0","97.05882352941177","50","34","4","100.0"
"1713","2022-04-12","22","Away","0","30","1","5","8475156","3","33.3","50.0","78.26086956521739","28","23","18","100.0"
"1714","2022-04-14","22","Away","1","18","4","0","8469608","4","50.0","50.7","100.0","32","30","6","100.0"
"1715","2022-04-16","22","Home","1","54","4","0","8469608","1","0.0","53.0","100.0","36","39","6","100.0"
"1716","2022-04-20","22","Home","1","25","5","2","8469608","1","0.0","47.7","94.44444444444444","50","36","4","100.0"
"1717","2022-04-22","22","Home","1","21","6","3","8469608","2","0.0","54.9","91.8918918918919","27","37","16","100.0"
"1718","2022-04-24","22","Away","0","29","2","5","8475156","3","33.3","48.2","86.66666666666667","35","30","20","75.0"
"1719","2022-04-26","22","Away","1","5","5","1","8469608","4","50.0","48.2","97.05882352941177","42","34","8","100.0"
"1720","2022-04-28","22","Home","1","28","5","4","8475156","4","25.0","42.4","90.9090909090909","31","44","2","0.0"
"1721","2022-04-29","22","Home","1","23","3","2","8475156","1","0.0","45.3","95.1219512195122","33","41","4","100.0"
"1722","2021-10-13","23","Away","0","22","2","3","8477967","5","20.0","35.8","94.11764705882352","38","34","11","50.0"
"1723","2021-10-15","23","Away","1","4","5","4","8477967","4","50.0","37.5","88.57142857142857","39","35","6","66.7"
"1724","2021-10-16","23","Away","0","17","1","3","8470860","3","0.0","45.2","90.0","41","20","24","50.0"
"1725","2021-10-19","23","Away","0","7","2","5","8477967","3","0.0","47.9","90.47619047619048","34","42","6","100.0"
"1726","2021-10-21","23","Away","1","16","4","1","8477967","4","25.0","55.2","96.66666666666667","25","30","13","75.0"
"1727","2021-10-23","23","Away","1","55","4","2","8477967","4","25.0","61.0","93.54838709677419","26","31","4","100.0"
"1728","2021-10-26","23","Home","0","30","2","3","8477967","3","33.3","54.5","90.0","24","30","4","100.0"
"1729","2021-10-28","23","Home","0","4","1","2","8470860","5","0.0","54.9","92.85714285714286","28","28","15","80.0"
"1730","2021-10-30","23","Home","0","22","1","2","8477967","1","0.0","50.0","94.11764705882352","30","34","4","0.0"
"1731","2021-11-02","23","Home","1","3","3","2","8477967","6","0.0","52.3","92.0","36","25","10","60.0"
"1732","2021-11-05","23","Home","0","18","2","3","8477967","5","0.0","41.0","89.28571428571429","28","28","11","33.3"
"1733","2021-11-07","23","Home","1","25","6","3","8477967","6","50.0","57.1","89.28571428571429","36","28","6","33.3"
"1734","2021-11-09","23","Home","0","24","2","3","8470860","2","0.0","58.7","90.0","43","30","10","75.0"
"1735","2021-11-11","23","Away","0","21","1","7","8470860","3","0.0","56.4","82.90598290598291","22","35","12","33.3"
"1736","2021-11-13","23","Away","0","54","4","7","8477967","4","0.0","60.9","82.05128205128204","43","39","21","66.7"
"1737","2021-11-14","23","Away","0","24","1","5","8470860","1","0.0","45.3","89.1891891891892","27","37","8","50.0"
"1738","2021-11-17","23","Home","0","21","2","4","8477967","3","0.0","54.7","89.65517241379311","34","29","12","40.0"
"1739","2021-11-19","23","Home","1","52","3","2","8477967","3","66.7","67.3","94.87179487179486","29","39","2","100.0"
"1740","2021-11-21","23","Home","0","16","0","1","8477967","3","0.0","54.0","95.83333333333334","40","24","8","100.0"
"1741","2021-11-24","23","Away","0","5","1","4","8477967","1","0.0","62.3","91.66666666666666","37","36","10","75.0"
"1742","2021-11-26","23","Away","0","29","2","4","8477967","2","0.0","43.8","85.0","41","20","2","100.0"
"1743","2021-11-28","23","Away","0","6","2","3","8470860","4","25.0","49.2","92.85714285714286","38","42","6","33.3"
"1744","2021-11-29","23","Away","1","8","2","1","8477967","2","50.0","50.0","97.05882352941177","42","34","4","100.0"
"1745","2021-12-01","23","Away","1","9","6","2","8477967","6","33.3","49.2","90.47619047619048","35","21","12","80.0"
"1746","2021-12-04","23","Home","0","5","1","4","8477967","3","0.0","42.9","90.9090909090909","23","44","24","66.7"
"1747","2021-12-06","23","Home","1","26","4","0","8477967","4","50.0","52.6","100.0","30","31","4","100.0"
"1748","2021-12-08","23","Home","1","6","2","1","8477967","4","25.0","47.8","97.22222222222221","32","36","8","75.0"
"1749","2021-12-10","23","Home","1","52","4","3","8477967","2","0.0","54.7","91.8918918918919","36","37","6","66.7"
"1750","2021-12-12","23","Home","1","12","2","1","8477967","1","0.0","41.7","96.55172413793103","26","29","2","100.0"
"1751","2021-12-14","23","Home","1","29","4","3","8470860","2","50.0","53.4","86.95652173913044","39","23","4","100.0"
"1752","2021-12-16","23","Away","1","28","5","2","8477967","3","33.3","57.4","94.44444444444444","30","36","2","100.0"
"1753","2021-12-29","23","Away","1","24","2","1","8477967","2","0.0","50.9","95.65217391304348","37","23","8","100.0"
"1754","2021-12-30","23","Away","0","26","1","2","8470860","1","100.0","47.1","97.14285714285714","18","35","4","100.0"
"1755","2022-01-01","23","Away","1","55","5","2","8477967","2","50.0","48.5","93.75","35","32","9","100.0"
"1756","2022-01-11","23","Away","0","13","2","5","8477967","3","0.0","58.6","80.76923076923077","44","26","18","66.7"
"1757","2022-01-13","23","Away","0","14","2","4","8477967","4","0.0","51.9","85.0","26","20","8","66.7"
"1758","2022-01-15","23","Away","0","12","1","4","8477967","5","0.0","61.8","87.87878787878788","31","33","6","50.0"
"1759","2022-01-16","23","Away","1","15","4","2","8477967","4","50.0","58.8","93.93939393939394","32","33","8","0.0"
"1760","2022-01-18","23","Away","1","18","3","1","8477967","5","20.0","48.2","96.875","24","32","14","50.0"
"1761","2022-01-21","23","Home","0","13","1","2","8477484","4","25.0","49.1","97.05882352941177","28","34","4","50.0"
"1762","2022-01-23","23","Home","0","19","1","3","8480022","4","0.0","41.5","82.35294117647058","39","17","6","66.7"
"1763","2022-01-25","23","Home","0","22","2","3","8477484","1","0.0","40.4","94.0","27","50","8","100.0"
"1764","2022-01-27","23","Away","1","52","5","1","8477484","2","100.0","62.3","97.05882352941177","33","34","11","100.0"
"1765","2022-01-29","23","Away","0","20","0","1","8477967","3","0.0","52.3","96.875","15","32","18","100.0"
"1766","2022-01-31","23","Away","1","16","3","1","8470860","4","0.0","57.4","95.23809523809523","32","21","4","100.0"
"1767","2022-02-01","23","Away","0","18","2","4","8477967","2","0.0","39.2","85.71428571428571","32","28","6","66.7"
"1768","2022-02-08","23","Home","1","53","5","1","8477967","3","66.7","59.6","97.22222222222221","29","36","15","100.0"
"1769","2022-02-09","23","Home","0","2","3","6","8470860","2","0.0","45.2","75.83333333333333","37","27","9","100.0"
"1770","2022-02-12","23","Home","1","10","3","2","8477967","5","20.0","45.5","96.22641509433963","24","53","6","33.3"
"1771","2022-02-17","23","Away","1","28","5","4","8477967","4","0.0","40.0","85.71428571428571","27","28","10","33.3"
"1772","2022-02-19","23","Home","0","24","4","7","8470860","3","33.3","46.0","73.05194805194806","20","25","12","60.0"
"1773","2022-02-21","23","Home","1","55","5","2","8477967","4","25.0","51.5","92.5925925925926","46","27","8","100.0"
"1774","2022-02-24","23","Home","1","20","7","1","8477967","7","42.9","47.1","96.66666666666667","38","30","2","100.0"
"1775","2022-02-27","23","Away","1","3","5","2","8477967","1","100.0","53.7","93.93939393939394","34","33","6","100.0"
"1776","2022-02-28","23","Away","0","1","2","7","8470860","1","0.0","52.3","75.93984962406014","38","33","4","50.0"
"1777","2022-03-03","23","Away","1","2","4","3","8477967","2","0.0","59.0","88.88888888888889","38","27","0","100.0"
"1778","2022-03-05","23","Away","1","10","6","4","8477967","2","50.0","41.9","89.47368421052632","29","38","4","50.0"
"1779","2022-03-09","23","Home","1","8","5","3","8477967","4","50.0","59.3","88.0","33","25","8","100.0"
"1780","2022-03-11","23","Home","0","15","3","4","8477967","3","33.3","67.3","88.23529411764706","26","34","6","33.3"
"1781","2022-03-13","23","Home","0","14","1","2","8477967","2","0.0","49.1","93.54838709677419","36","31","6","100.0"
"1782","2022-03-15","23","Home","1","1","6","3","8477967","1","0.0","53.0","91.42857142857143","31","35","6","100.0"
"1783","2022-03-17","23","Home","0","17","0","1","8477967","3","0.0","53.3","97.14285714285714","43","35","2","100.0"
"1784","2022-03-19","23","Home","0","20","2","5","8470860","2","50.0","49.1","89.77011494252872","25","44","4","50.0"
"1785","2022-03-20","23","Home","0","7","2","3","8477967","3","33.3","54.5","89.65517241379311","32","29","6","100.0"
"1786","2022-03-23","23","Away","1","21","3","1","8470860","1","0.0","56.5","96.96969696969697","27","33","12","80.0"
"1787","2022-03-24","23","Away","0","30","2","3","8477967","3","33.3","59.4","91.66666666666666","28","36","11","100.0"
"1788","2022-03-26","23","Away","1","25","4","1","8477967","2","50.0","50.0","97.22222222222221","31","36","6","100.0"
"1789","2022-03-28","23","Away","0","19","1","4","8470860","2","0.0","51.1","89.28571428571429","36","28","6","100.0"
"1790","2022-03-30","23","Home","0","19","3","4","8477967","1","0.0","45.5","83.33333333333334","25","24","2","0.0"
"1791","2022-04-03","23","Home","0","54","2","3","8477967","3","33.3","55.8","90.0","28","30","6","100.0"
"1792","2022-04-06","23","Away","1","54","5","1","8477967","3","66.7","58.3","97.05882352941177","31","34","6","100.0"
"1793","2022-04-07","23","Away","1","53","5","1","8470860","2","100.0","72.5","96.42857142857143","32","28","6","100.0"
"1794","2022-04-09","23","Home","1","28","4","2","8477967","7","0.0","45.5","94.5945945945946","39","37","15","80.0"
"1795","2022-04-12","23","Home","1","54","5","4","8477967","3","66.7","48.3","91.11111111111111","27","45","6","100.0"
"1796","2022-04-14","23","Home","1","53","7","1","8477967","4","75.0","52.7","95.45454545454545","27","22","4","50.0"
"1797","2022-04-18","23","Home","1","25","6","2","8477967","2","0.0","45.0","93.33333333333333","31","30","7","0.0"
"1798","2022-04-19","23","Home","0","9","3","4","8470860","4","25.0","60.0","91.17647058823529","37","31","4","100.0"
"1799","2022-04-21","23","Away","0","30","3","6","8477967","2","0.0","58.0","83.87096774193549","24","31","13","100.0"
"1800","2022-04-23","23","Away","0","20","3","6","8477967","1","0.0","46.0","83.33333333333334","31","30","6","50.0"
"1801","2022-04-26","23","Home","1","55","5","2","8477484","3","33.3","58.8","93.75","27","32","16","87.5"
"1802","2022-04-28","23","Home","1","26","3","2","8477484","2","50.0","65.2","94.28571428571428","29","35","10","100.0"
"1803","2022-04-29","23","Away","0","22","2","3","8477484","2","0.0","54.7","93.93939393939394","41","33","2","100.0"
"1804","2021-10-13","24","Home","1","52","4","1","8476434","5","40.0","47.2","97.05882352941177","22","34","24","100.0"
"1805","2021-10-15","24","Home","0","30","1","2","8476932","4","25.0","53.8","95.34883720930233","29","43","25","80.0"
"1806","2021-10-18","24","Away","1","20","3","2","8476434","2","50.0","46.2","95.34883720930233","27","43","11","100.0"
"1807","2021-10-19","24","Away","0","22","5","6","8476932","1","0.0","41.9","86.11111111111111","36","36","12","66.7"
"1808","2021-10-21","24","Away","0","52","1","5","8476434","3","33.3","52.0","84.61538461538461","39","26","4","50.0"
"1809","2021-10-23","24","Away","0","30","3","4","8476434","3","33.3","50.0","88.88888888888889","24","36","12","100.0"
"1810","2021-10-26","24","Home","0","52","3","4","8476434","3","0.0","45.8","84.0","35","25","2","100.0"
"1811","2021-10-28","24","Home","0","7","3","4","8476932","1","0.0","64.0","86.20689655172413","37","29","4","50.0"
"1812","2021-10-29","24","Away","0","54","4","5","8476434","3","0.0","50.0","90.47619047619048","38","42","5","100.0"
"1813","2021-10-31","24","Home","1","8","4","2","8476434","6","33.3","71.4","88.88888888888889","26","18","10","75.0"
"1814","2021-11-02","24","Home","1","1","4","0","8476434","7","28.6","51.1","100.0","27","28","10","100.0"
"1815","2021-11-05","24","Home","1","53","3","1","8476932","4","25.0","56.7","96.55172413793103","31","29","16","100.0"
"1816","2021-11-07","24","Home","1","19","4","1","8476434","2","50.0","43.1","97.14285714285714","27","35","2","100.0"
"1817","2021-11-09","24","Away","1","23","3","2","8476434","4","25.0","41.3","95.34883720930233","30","43","6","100.0"
"1818","2021-11-11","24","Away","1","55","7","4","8476434","1","0.0","48.1","84.0","36","25","9","100.0"
